-0.0016338,-0.00049898,-0.00081481,-0.00029189,-0.00043835,-0.0021692,-0.00049193,-0.0027729,0.0060407,0.0050225,0.005122,0.0049493,-0.0028459,-0.0015371,-0.0015775,0.0023906,-0.0060132,-0.0027645,-0.0014839,-0.00033882,-0.0012374,-0.0012034,-0.00037905,-0.0015639,-0.001582,NaN,-0.0017831,-0.0001036,-0.0026561,-0.0020819,-0.0010676,NaN,NaN,NaN,0.0072178,-0.0017804,-0.0034784,NaN,-0.0044328,-0.0027342,NaN,1.7364e-05,-0.0027593,NaN,NaN,-0.00024335,NaN,-0.0021227,NaN,-0.0021325,0.00016402,0.00048178,-0.0012689,-0.00031922,0.0018038,NaN,0.0023013,NaN,-0.00081675,NaN,NaN,-0.00075722,0.00035303,0.00030754,2.4857e-05,NaN,0.0010783,0.0032778,0.00096082,0.002129,0.0025298,-0.00022453,0.00023342,0.0018701,0.0038661,0.0057417,0.00057094,0.001722,-0.00049169,NaN,NaN,-0.0014951,-0.0018821,0.00058844,0.00014947,0.00027208,0.00032232,-0.0010372
0.0012116,0.0046255,0.0018828,0.0060658,-0.0042297,0.0050189,0.0040476,0.0043017,-0.0019848,-0.0012918,0.0023365,-0.0017609,-0.00070461,-0.00080833,-0.004127,0.00088187,-0.00057604,0.0023961,0.00015475,0.0012532,-0.0044531,-0.00071993,-0.0031841,0.0033258,-0.0061876,NaN,-0.00015601,0.0014739,0.0029167,-0.003072,-0.00069421,NaN,NaN,NaN,-0.00048464,-0.0049955,0.00033069,NaN,0.0006484,-0.0041344,NaN,-0.0038103,-0.0074724,NaN,NaN,-0.01225,NaN,-0.0019199,NaN,-0.010925,-0.0019966,-0.0040612,0.016139,-0.020745,0.011436,NaN,0.013155,NaN,-0.0054936,NaN,NaN,0.0007982,-0.0021197,0.010192,0.0046522,NaN,0.0082703,0.0078822,0.0039102,0.0010192,0.00043506,-0.00095438,0.0024832,0.004403,0.0048605,0.0011091,0.00033895,0.0017011,-0.002684,NaN,NaN,0.0069098,0.0055572,0.0033022,0.00025247,0.0059118,0.0011576,-0.0019057
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0021695,0.0023032,0.001663,-0.00074999,-0.00059616,-0.00061615,-0.0004499,0.00035028,-0.0025397,-0.0014108,-0.001121,-0.0033516,0.0018095,-0.00024332,9.9438e-06,0.0015678,-0.00030935,8.1448e-05,-0.00034786,-0.0031139,0.00098667,0.00030564,0.00039444,0.0019565,-0.0025828,-0.0021274,-0.0012181,0.00063901,0.0013461,-0.00060376,-0.00052221,0.0011533,-0.0012806,0.0020612,0.0007876,-0.00037823,-0.00092653,-0.0014203,0.00014488,-0.00090312,-0.0022724,-0.0012807,-0.0010513,NaN,0.00078948,-0.002016,NaN,-0.0029861,NaN,NaN,-0.00058511,NaN,-0.0010358,-0.00098948,-0.00090194,NaN,-0.0035825,NaN,-0.0020519,-0.0022038,NaN,-0.0044697,-0.0014633,-0.0040353,-0.0014729,NaN,-0.0014742,-0.0011842,-0.0015846,-0.00074738,-0.0032569,-0.0012735,-0.0027366,-0.0037391,-0.0032405,-0.0024538,NaN,NaN,NaN,-0.0035101,-0.0016601,0.00067718,-0.00066412,-0.00068023,-0.00033672,0.0011064,0.0011572,-0.00014301
-0.00080431,-0.002251,-0.002608,0.00076578,-0.00017795,-0.0025031,-0.00096545,-0.004225,0.0034127,-0.00072588,-0.0067259,-0.0079705,-0.0038191,-0.0015563,-0.0018697,0.0028762,-0.0068511,-0.001935,-0.0014069,-0.0020118,-0.0022244,-0.00065247,-0.001881,-0.00058575,-0.0047048,-0.00011996,3.2702e-05,-0.00049863,-0.0039415,-0.0014825,-0.00049988,-0.0026282,-0.005726,-0.001316,0.0035284,0.0045477,0.00099053,0.0012361,-0.0019898,-0.0021538,-0.0068466,-0.0019533,-0.0033633,NaN,-0.003628,-0.0002524,NaN,0.00049922,NaN,NaN,-0.0014909,NaN,0.001756,0.00028246,-0.0018225,NaN,0.0022709,NaN,-0.0023533,-0.0018903,NaN,-0.0025627,-0.0021018,-0.0017716,-0.0024339,NaN,-0.0021701,-4.5989e-05,-0.0014071,-0.001868,-0.00091275,-0.0029595,-0.0016915,-0.0013009,-0.00090683,0.0017897,NaN,NaN,NaN,0.0012154,-0.0023632,-0.0035459,-0.0045324,-0.00072273,-0.0023527,-0.0016045,-0.0027276,-0.0022091
0.0053955,0.011029,0.016264,-0.0012503,-0.0018369,0.0011339,0.00099806,0.000169,-0.016331,-0.0015816,0.0017323,0.0029013,-0.0020755,-0.0032593,-0.0064807,-0.0081902,-0.0014587,0.0017291,0.00135,-0.0021892,0.0012267,-0.0012067,-0.0076306,0.00081668,2.863e-05,-0.0032718,0.0066394,-0.0047389,-0.002828,-0.0034259,-0.0031832,-0.009816,-0.01023,0.0040542,0.0043191,-0.0059967,-0.007599,-0.00035725,-0.006124,-0.011145,-0.017134,-8.7446e-05,-0.0079991,NaN,-0.010609,-0.00064079,NaN,0.0010544,NaN,NaN,-0.0054545,NaN,0.0095137,0.00037609,-0.00067033,NaN,0.013468,NaN,-0.003655,-0.0021334,NaN,0.0039963,0.0047248,0.012309,0.0037438,NaN,0.0075178,0.0031034,0.0078879,0.0001966,-0.0055352,0.00046294,-0.0052066,-0.0075934,-0.00052776,-0.0039482,NaN,NaN,NaN,0.018066,0.0013834,0.0078053,0.0050918,0.0073221,-0.0052445,-0.0028455,-0.0014305,0.0012794
0.0044119,0.004538,0.0045887,0.0018708,0.0022738,0.0035246,0.0047832,0.0030624,-0.00030517,-0.0037817,-0.0026375,-0.0011147,0.00079002,0.00031926,-0.00024734,0.00307,-0.0016189,0.00063384,-0.0043409,-0.0047523,-0.0014049,-0.00079635,-0.0036691,-0.0033604,-0.0055675,-0.004771,-0.0036131,-0.0019952,NaN,-0.0036852,-0.0011769,0.0004235,0.00059964,-0.0008357,-0.0011195,-0.0028175,-0.0020811,-0.0031217,-0.0050805,-0.0045105,-0.0049117,-0.0047273,-0.0011214,-0.0049705,-0.0021189,-0.0011291,NaN,-0.0031031,NaN,NaN,-0.0018102,NaN,-0.0037858,-0.0023387,-0.0015305,NaN,-0.0067031,NaN,-0.00094663,-0.0023392,NaN,-0.0088799,-0.0023334,-0.0036858,-0.0025522,-0.0059537,-0.0065787,-0.0045564,-0.00063173,-0.0018624,-0.0020607,-0.0026996,-0.0055539,-0.0033952,-0.0022019,-0.0042452,-0.0061803,-0.0071221,-0.0050388,-0.0031261,-0.0013616,-0.00175,-0.0010495,-0.0038105,-0.0018581,-0.0011552,-0.00085326,-0.0013842
-0.0024054,-0.0022057,0.00089601,-0.0012674,-0.00093302,-0.00088517,0.00070919,-0.0010133,-0.00098777,-0.0049738,-0.005817,-0.0035366,-0.002996,-0.0027282,-0.0024785,0.0024224,-0.006261,-0.00098198,-0.0012874,-0.0011586,-0.0015839,-0.000864,-0.0012541,-0.001329,-0.0040956,-0.0011616,-0.0022286,-0.0032452,NaN,-0.0043014,-0.0006436,-0.0048501,-0.0043422,-0.004847,-0.0033133,-0.0032504,-0.0032284,0.00050476,-0.0052395,-0.0038965,-0.0084407,-0.0028934,-0.0015172,-0.0061282,-0.0049217,0.0016336,NaN,-0.0012373,NaN,NaN,0.00036427,NaN,0.0016617,-0.0019112,-0.0019039,NaN,0.0027429,NaN,-0.002723,0.0013935,NaN,-0.0012939,-0.0010267,0.00071061,0.0004831,0.0030905,-0.0015511,-0.00053419,-0.0012337,0.00094748,-0.00027025,-0.00031906,-0.0024779,0.00071121,4.05e-05,-0.0016574,0.001055,-0.0012728,-0.0022067,-0.0024677,0.0011137,-0.0018121,-0.0028324,-0.00086441,-0.00088359,5.9825e-05,-0.0048419,-0.00056381
-0.0054877,-0.0070754,-0.014484,-0.0030801,-0.0098853,-0.0040142,-0.015982,-0.011263,-0.017067,-0.00072502,0.00036735,-0.009834,0.0011434,0.0019866,0.0018133,0.00097299,-0.00016227,-0.010879,0.00046372,-0.0013364,0.0012442,0.00039901,-0.0021466,0.001063,0.0011904,0.0034612,0.0023894,0.0063973,NaN,0.0045578,-0.00024027,-0.00046693,-0.0010706,-0.0011546,-0.010636,-0.0031582,-0.014101,-0.0006099,0.0026537,0.0017844,-0.010012,0.0036519,0.00028652,0.010698,0.0083279,-0.013967,NaN,0.00035098,NaN,NaN,0.00025638,NaN,0.017641,0.0014106,0.0022309,NaN,0.033916,NaN,0.0091874,0.0039086,NaN,0.019315,0.0078471,0.010666,0.0054719,0.034403,0.019521,0.013878,0.0099868,0.011207,0.0023376,0.0097909,0.016233,-0.0035856,-0.0013302,0.0051873,0.005894,0.004423,0.0044475,0.010295,-0.007321,0.0071177,0.00078572,0.015317,0.0025001,0.0095679,0.013815,-0.0010143
0.00074842,0.0010087,0.0010425,-0.0011313,-0.00064997,-0.0007156,-0.00027982,0.0010322,-0.002373,-0.0015881,-0.00089425,NaN,-0.00020594,7.8754e-05,-0.00043595,NaN,-0.00082682,-0.0025518,-0.0013901,0.00013007,-0.00019241,-0.00048918,1.7243e-06,0.00064845,-0.00019815,NaN,6.3164e-05,0.00092171,0.0011049,-0.00094703,2.9658e-06,0.0016987,0.00088125,0.0020651,0.002181,0.0014501,0.0015018,0.0064368,0.00038319,3.9151e-05,NaN,0.00037241,0.00065242,NaN,0.003068,-0.00071805,NaN,-0.0017863,NaN,NaN,0.0019901,0.0023509,0.0016906,0.00029737,-0.00059558,NaN,-0.0016464,NaN,0.0025641,-0.0016218,NaN,0.0015869,0.0048057,0.004328,0.0046822,NaN,0.003668,0.0038161,0.0048963,0.0032027,0.003081,0.0030394,0.0023181,0.0022608,0.0016408,0.0026882,0.0028956,NaN,NaN,0.0026025,0.0024438,0.0046084,0.00415,0.0050471,0.0022075,0.0024849,0.0054745,0.0028004
0.0012521,-0.0039862,-0.0016075,0.00034478,0.00011767,-0.0024107,0.0005437,-0.0022668,-0.0026524,-0.0052625,-0.0053926,NaN,-0.0015648,-0.00011156,-0.0009995,NaN,-0.0055958,-0.0010237,-0.00049972,0.00019072,-0.00039827,-0.00023829,-0.00020454,-0.00057776,-0.001805,NaN,-0.00049555,-0.00017037,-0.0040862,0.0005885,0.0015016,-0.002891,-0.0033635,-0.002218,-0.0027856,-0.0010665,-0.0009209,0.0011635,-0.0037548,-0.0027278,NaN,-0.0017185,-0.0021902,NaN,-0.0019831,0.00066806,NaN,0.0013845,NaN,NaN,0.0028982,0.001652,0.0037949,0.0010434,0.00044028,NaN,0.0049749,NaN,0.0025498,0.0047809,NaN,0.003473,0.0027839,0.0052375,0.0049704,NaN,0.005469,0.0033216,0.0042317,0.0040411,0.0024694,0.005348,0.0055216,0.004255,0.0048121,0.0032886,0.0027731,NaN,NaN,0.0063242,0.0056948,0.0032481,0.0015963,0.0049061,0.0028109,0.0043654,0.0034554,0.0048701
0.00070129,0.0028076,0.0020679,-0.00048042,-0.0037876,-0.00071211,0.001113,0.0039193,-0.0067924,0.002119,-0.0010941,NaN,-0.0023553,0.00294,-0.0036555,NaN,0.0013865,-0.0020978,-0.0011327,0.0004549,-0.00076746,0.0032395,-0.00020765,-0.0014769,-0.0035668,NaN,0.0083857,-0.0021049,-0.0070604,0.0018529,0.001616,-0.0015244,-0.0039353,-0.0042924,0.0031211,-0.00074345,-0.00087317,0.0077255,-0.00017648,0.001013,NaN,0.004235,-0.0016301,NaN,-0.0029553,-0.0094138,NaN,0.011373,NaN,NaN,0.00095823,-0.003736,0.017129,0.001813,-0.0018174,NaN,0.019622,NaN,-0.0093745,0.0042578,NaN,-0.00075062,0.0035945,0.003137,0.0054569,NaN,0.0052262,0.0023578,-0.00088598,-0.00032653,0.0060959,-0.0019205,-0.0087387,-0.0060451,-0.0010361,-0.0058872,-0.0045937,NaN,NaN,0.011148,-0.0033075,0.0058797,0.0025822,0.0060569,-0.0053549,0.0007918,-0.0028112,-0.0052913
0.0023406,0.0010224,0.0023532,-0.00033065,0.00052798,0.0023832,0.0001488,0.0013937,-0.0021826,-0.0031646,-0.0011629,-0.0039694,0.00026392,0.00051536,-0.00072118,0.001948,-0.00091229,-0.0015891,-0.0011345,-0.0023484,-0.00049619,-0.0013603,-0.0010821,-0.00050966,-0.0030029,-0.001136,0.00029125,7.8124e-05,0.0014879,-3.2114e-05,0.0015997,0.0037171,0.0019548,0.0020695,-0.00031119,-0.0011365,-0.0030198,-0.00056919,-0.0009935,0.00058321,NaN,-0.00041687,0.0013829,NaN,0.0013383,-0.0014766,-0.00084452,-0.001472,NaN,NaN,-0.00024588,0.00017278,NaN,-0.00041716,0.00034575,NaN,-0.0039956,NaN,-0.00065584,-0.0017286,NaN,-0.0060781,-0.0041177,-0.0042769,-0.003979,NaN,-0.0040945,-0.0059216,-0.0028703,-0.0027154,-0.0032109,-0.0024026,-0.0041557,-0.0035042,-0.0047881,-0.0047467,-0.0057489,-0.0069312,-0.0061697,-0.0031574,-0.0044958,-0.00096894,-0.00267,-0.002636,-0.002566,-0.002757,-0.00030846,-0.0019255
-0.00025574,-0.0020699,0.0001423,7.2975e-05,-0.00011538,0.00077688,-0.00072733,-0.0019316,-0.0016386,-0.004374,-0.0044231,-0.0063857,-0.0031682,-0.0025375,-0.002838,-0.00082559,-0.0057952,-0.0041962,-0.0023782,-0.0036753,-0.0034103,-0.0026212,-0.0021347,-0.0014138,-0.0046314,-0.0023074,-0.0042602,-0.0034598,-0.0033027,-0.0011674,-0.0023168,-0.0050211,-0.0039079,-0.0033356,-0.0036746,-0.0051196,-0.0035516,-0.0016707,-0.0065715,-0.0051081,NaN,-0.0010811,-0.0045848,NaN,-0.0029212,-0.0078728,-0.00031683,-0.00043023,NaN,NaN,0.00086291,0.0019862,NaN,-0.0017135,-0.00080465,NaN,0.00039641,NaN,-0.0034862,-0.0023173,NaN,-0.00085481,-0.0031495,0.00035512,-0.0021537,NaN,-0.0014281,-0.0031794,-0.0011261,-0.0011372,-0.0020686,-0.0016778,-0.0013329,-0.0008967,-0.0010181,0.00081178,-0.0010253,-0.0016985,-0.0019841,-0.0016463,-0.0023847,-0.0013353,-0.0043976,-0.0018801,-0.0031089,-0.00058764,-0.0024315,-0.00092733
0.0050686,0.003302,5.603e-05,0.00015204,-0.0019641,0.0016949,-0.0004599,0.0016201,-0.0017681,-0.001654,0.0041736,0.0019935,0.0020495,0.0020864,-0.0078355,0.0049873,0.0066312,-0.00015022,0.0065353,0.0017737,-0.0026821,0.0026749,-0.004883,0.0046763,0.00027077,0.0021308,0.0016987,-0.00038178,0.0010209,0.0029814,0.0057913,0.0046713,-0.0036673,-0.0017603,-0.0051426,0.0038247,-0.0062048,-0.0045224,0.0057716,-0.0027716,NaN,-0.0038101,0.00010079,NaN,0.0013875,0.0051458,-0.0028317,-0.0035458,NaN,NaN,0.0016209,-0.0034405,NaN,0.0023357,-0.00089605,NaN,0.016774,NaN,0.0048917,-0.0070209,NaN,-0.004253,-0.0038433,0.0049842,-0.0018785,NaN,0.001616,0.00049149,-0.002945,0.0076369,0.00064601,0.0037541,-0.00161,-0.0027492,-0.0040622,-0.007017,-0.0016343,-0.0068144,-0.0065648,0.0032608,9.4281e-05,0.0052519,0.0051724,0.0023841,-0.00086478,0.0022917,0.0072387,0.0068639
